ID,RiskScore
3907,51.007690712144935
3908,28.023439081849887
3909,63.46421106883386
3910,50.14782471669332
3911,50.6789943613095
3912,29.609450628717013
3913,55.72535859592435
3914,68.47900050474328
3915,65.59396926908633
3916,69.56212346267566
3917,57.486414469114486
3918,42.492082704330116
3919,29.120971469804132
3920,28.913201529724795
3921,29.740614614127754
3922,52.19959507464387
3923,71.68784062516232
3924,66.23798876073045
3925,31.459950806726766
3926,71.68340532959951
3927,66.3084291943917
3928,38.08749093512479
3929,38.53732847857464
3930,55.0523908693976
3931,52.836273063089955
3932,36.49232549015842
3933,33.29208960349002
3934,43.656661840121316
3935,28.84073822066291
3936,35.047932349334715
3937,80.97835552164233
3938,68.662362688147
3939,36.598035574696475
3940,73.32033425651755
3941,33.4703021248194
3942,63.46208976895325
3943,27.517135749697598
3944,54.02405210299645
3945,56.883062755746536
3946,47.59347564530387
3947,30.998242623350606
3948,45.76288628643698
3949,38.62860494529748
3950,60.58669106028188
3951,42.28561305635684
3952,29.835235609804954
3953,47.51388509509091
3954,29.761943041636332
3955,58.328032991485
3956,40.15807652703759
3957,69.3940751940151
3958,29.347779237084424
3959,70.28471978008588
3960,47.65717806807848
3961,38.81020463548586
3962,70.09602995559598
3963,31.00080142572717
3964,43.16499247265445
3965,30.450070544829515
3966,63.49986363124296
3967,38.52714590861083
3968,44.1687377531429
3969,59.53924636918576
3970,31.531389343675976
3971,39.37599222599677
3972,63.29454262218207
3973,37.73772890542914
3974,42.39789435662811
3975,73.73062674932169
3976,69.50989586111662
3977,56.75665602047028
3978,68.08785029354698
3979,53.5917885556503
3980,65.0121890910977
3981,67.96314705062716
3982,46.17111051815514
3983,51.97330765409953
3984,56.846220697544666
3985,48.197112420729226
3986,35.06051368810383
3987,32.66255899449988
3988,41.9331452472271
3989,41.77387495744955
3990,34.91434745920037
3991,34.48330527492114
3992,65.2645804063838
3993,31.273990031996405
3994,56.38952191866309
3995,23.126898675826162
3996,32.587336697077106
3997,29.914616227295127
3998,43.6563789002986
3999,39.365485990508276
4000,61.036898157575685
4001,35.332873890849896
4002,35.75960362011697
4003,63.481205827480224
4004,51.96522223659468
4005,27.93044346485373
4006,26.797515573233106
4007,27.085339413855074
4008,34.389975422583746
4009,63.789828055606094
4010,33.96243428974093
4011,74.79747833863365
4012,28.298915139142764
4013,36.52339954770229
4014,31.205825539694477
4015,49.17208153450448
4016,52.48350483393183
4017,39.565752262932165
4018,27.850190664384257
4019,74.61852031131005
4020,26.35508620777629
4021,55.75555239003684
4022,29.575596008376962
4023,29.54793942129041
4024,62.82018929536172
4025,32.55913303987536
4026,60.149238964937254
4027,67.82222002144525
4028,27.00788001016656
4029,73.70160187799354
4030,26.94414337217407
4031,28.869950992966103
4032,44.66394092910494
4033,36.90936186631434
4034,36.04359942994668
4035,50.536923064409805
4036,41.73268960860669
4037,33.29705184073377
4038,61.39771789492521
4039,69.75986009296098
4040,44.420051209100976
4041,53.831438840323145
4042,47.84644391786226
4043,60.40425259136249
4044,50.624223095169846
4045,71.51339299881968
4046,62.015897799344955
4047,40.43855452472299
4048,71.05278513069638
4049,68.17356707935156
4050,64.87547585376467
4051,32.896091722832196
4052,62.72979338628088
4053,33.421194834093995
4054,67.70760190483709
4055,42.21597603885348
4056,33.52460853792044
4057,36.90796292342117
4058,28.101457277745222
4059,63.96695923472298
4060,66.12566605133563
4061,45.104988702510596
4062,68.61319207628253
4063,66.27896110538603
4064,29.507462404161757
4065,50.401334630739896
4066,63.68219899271295
4067,31.084295570089527
4068,32.18736447586559
4069,27.83547036625845
4070,33.4655986780573
4071,36.5541017567258
4072,31.21491045769633
4073,39.418023634497835
4074,32.93489968058009
4075,47.74659423434288
4076,29.970231316164746
4077,32.49521820235518
4078,42.05734349412107
4079,36.583384359581586
4080,32.85618615538689
4081,30.438975029854987
4082,71.8042140693174
4083,38.22259125779483
4084,31.46788070740228
4085,68.96535211049589
4086,62.53247280312988
4087,28.612438575626392
4088,53.062035690849854
4089,69.0505820699994
4090,36.23268761579618
4091,63.74927700843863
4092,33.27541935075295
4093,25.56163942085489
4094,58.445450125469876
4095,33.51005525436362
4096,50.344619198484374
4097,34.726705302804675
4098,66.85029749736857
4099,69.35993505896548
4100,64.62801838569777
4101,73.14427139826768
4102,47.58241631757939
4103,26.459652785314493
4104,63.21318072522916
4105,64.4417701738558
4106,68.90523694801595
4107,70.87844301418245
4108,27.938682575753678
4109,67.65996892909259
4110,38.959182954752464
4111,34.485828129449146
4112,44.21637853441733
4113,33.53339044982127
4114,73.78004984224893
4115,35.96819860090895
4116,51.470521584412026
4117,43.34641311061094
4118,25.754823119991194
4119,33.17026871475418
4120,69.36208550873883
4121,25.540758638670603
4122,55.862581159427975
4123,39.38334677077589
4124,51.85744104863022
4125,36.92502289543162
4126,36.572129230189105
4127,48.44363574418642
4128,37.701408751428104
4129,36.20493565988191
4130,67.92906451911374
4131,72.81343456861819
4132,35.11415354574366
4133,51.07373696240683
4134,61.43995359375395
4135,28.86551394939663
4136,42.719985827523345
4137,67.98144988867963
4138,37.61215336652776
4139,84.47680776832019
4140,38.31193917932684
4141,74.25887966127128
4142,25.304944053079666
4143,55.070614703748575
4144,28.444935374576104
4145,39.23215542342554
4146,44.402175356298656
4147,37.12900153165158
4148,59.7063248526065
4149,64.06907056495923
4150,57.8644944611768
4151,37.908377128712395
4152,35.47122067539979
4153,33.34703607302194
4154,35.96187254952676
4155,53.98396090918837
4156,62.23882614705938
4157,71.6867819793656
4158,67.14908260386176
4159,64.88991789260257
4160,52.98258564189368
4161,46.59452283188239
4162,43.50445386306861
4163,63.73743227451406
4164,70.0232334525024
4165,29.31522509942202
4166,24.121595054385885
4167,63.53726293394162
4168,34.91301543195381
4169,43.32056456722691
4170,37.62539341046994
4171,27.69353198866068
4172,37.56358833435182
4173,49.09020054758932
4174,36.60586723907446
4175,67.6841392991669
4176,52.177499715340325
4177,71.10491480981199
4178,49.89704452328814
4179,59.06169565437038
4180,46.41608178969239
4181,46.50255822365363
4182,81.02605095927478
4183,48.58591512946209
4184,27.005942708669508
4185,22.242334489560267
4186,26.83041690763573
4187,56.932666081619544
4188,29.68396553114539
4189,78.39785534276854
4190,74.71497700141781
4191,35.167006923243534
4192,54.36414960350777
4193,36.27665833759869
4194,50.41969772934378
4195,71.11865515660165
4196,64.4045211407856
4197,50.416061544841895
4198,51.87782071131501
4199,66.39799837608113
4200,28.700502201398802
4201,83.67153036971517
4202,56.92169270009768
4203,69.47205661657212
4204,30.9994813118175
4205,29.545275358994623
4206,68.14450875385819
4207,31.209697246965373
4208,81.77179539148315
4209,47.722775938079714
4210,51.94435553132705
4211,50.318663533428364
4212,73.93715001293526
4213,47.927132081931475
4214,40.038613079594946
4215,56.64939578214599
4216,71.22196573255175
4217,27.49296989737531
4218,76.75289942578358
4219,32.872348705977004
4220,50.48340880099193
4221,31.677791181976517
4222,70.8688575815803
4223,74.99827554261435
4224,31.997501805536185
4225,35.154984779514145
4226,40.78231381935024
4227,33.60731189974378
4228,32.390554616146474
4229,69.65204920617072
4230,27.487781373658432
4231,35.82120895550844
4232,26.09176565691685
4233,71.87799723178499
4234,68.49382942020063
4235,52.61810849351434
4236,54.52089413483168
4237,36.52074464662944
4238,74.82099457253834
4239,73.51842150861626
4240,69.10698325596579
4241,88.46357875067139
4242,84.90450398669543
4243,36.87249575767422
4244,34.53408777167272
4245,61.09154017785606
4246,50.58000780509646
4247,29.439224934356808
4248,31.238154044721078
4249,68.42778306845548
4250,36.7765785344747
4251,28.873710929402876
4252,29.17665130560805
4253,30.08587818476299
4254,67.96297532962231
4255,66.92320008711874
4256,31.104980189586747
4257,66.21296821429334
4258,59.688494768142476
4259,74.73945595641152
4260,74.31303567499442
4261,36.14188654532116
4262,30.88464015727469
4263,77.30200104791295
4264,60.910707133039644
4265,33.0710256805579
4266,35.21607775464361
4267,50.38359338071913
4268,37.60822216854805
4269,34.75121313657779
4270,79.44186102235233
4271,40.50294707322767
4272,70.03606615257388
4273,42.22558835655573
4274,44.05487625112442
4275,49.482920362408706
4276,72.0196314931454
4277,32.731420235887825
4278,58.905490152555785
4279,33.25088611645898
4280,74.061282428257
4281,63.00167373682687
4282,29.26421654412502
4283,23.53043454498862
4284,68.88436301678206
4285,32.219245184263784
4286,29.913503671595905
4287,35.98317018407801
4288,36.834319334085855
4289,33.12461385818655
4290,51.97241767646254
4291,43.813431538265405
4292,37.675436306499236
4293,62.25988443467814
4294,33.955095988211035
4295,48.75726702022009
4296,69.97341808791444
4297,44.22923995850871
4298,27.95266566713019
4299,26.626043971754992
4300,51.749858776368896
4301,60.850664146179206
4302,47.841174964738656
4303,33.52378370533515
4304,29.231298893384665
4305,57.173233368489534
4306,30.749707026228347
4307,70.84357213214227
4308,34.1006092341896
4309,74.84499549068846
4310,31.448840420741803
4311,29.294476560399296
4312,58.09851430741726
4313,42.20863890137582
4314,25.76121060976848
4315,59.000387988054555
4316,27.671027927091703
4317,59.98924929859018
4318,54.32193940312811
4319,41.063909094085645
4320,48.082642743300056
4321,58.66943893337556
4322,29.1656951870713
4323,71.35669723691441
4324,69.12073968023954
4325,32.890672707942365
4326,25.546123533110677
4327,41.928128982411856
4328,34.0235490593276
4329,71.02136641940213
4330,64.37211100428017
4331,27.07637230916173
4332,38.71408269664762
4333,37.6734353357575
4334,28.809998566204555
4335,76.93846547824424
4336,35.551533452765746
4337,27.915615756612723
4338,21.480312014717747
4339,44.31826008656489
4340,66.84197200992406
4341,27.84285881531514
4342,32.96877498454291
4343,29.316103486621767
4344,59.021825633890046
4345,31.751608158402412
4346,72.40347296685434
4347,33.60850054671941
4348,54.117780670621435
4349,69.3090836394367
4350,39.32712230691037
4351,68.59782466981792
4352,47.94027231200107
4353,35.05511089858188
4354,35.533077315222975
4355,42.161114954797924
4356,68.78696614726336
4357,46.18150282404862
4358,29.561316513170393
4359,54.81957560143913
4360,39.88591506941368
4361,31.121842328879744
4362,25.32342278582864
4363,79.08729477278783
4364,28.72576947726984
4365,42.50031376623829
4366,35.89759113650921
4367,74.88375286745935
4368,50.84635787409543
4369,56.60159489061881
4370,44.46628526873725
4371,35.59380385881522
4372,34.216734888741286
4373,57.48239527573901
4374,32.83495684885738
4375,42.36930315163809
4376,55.00368989094891
4377,38.93761399090883
4378,55.09767628671666
4379,71.41690728242425
4380,31.996963949738124
4381,35.706421562267565
4382,49.38474331153874
4383,56.63589805506284
4384,35.00843707458542
4385,35.83952404674433
4386,52.967896943921076
4387,60.295048566189585
4388,30.936059201469153
4389,72.68754895194893
4390,41.066128780206014
4391,74.92616720386943
4392,38.19835834638439
4393,49.02464355896946
4394,74.80458671743514
4395,23.50377328432747
4396,30.218974680617205
4397,60.07512707492813
4398,73.4954641700491
4399,75.52825102069507
4400,32.98912139374106
4401,65.2261635930684
4402,31.495041269124336
4403,61.74220797524207
4404,34.629693406406936
4405,68.21447825804039
4406,33.54376730246612
4407,68.74119487287732
4408,30.607966712956284
4409,45.964785088821465
4410,62.75155916444141
4411,31.445178074541076
4412,35.955856914002766
4413,64.4853981783807
4414,54.53145465659574
4415,56.38681402063335
4416,70.92637771849762
4417,33.75057452072011
4418,48.33482070998572
4419,28.360919356186606
4420,39.481642791986516
4421,29.416782908109568
4422,73.49408987197663
4423,33.191774753931625
4424,49.146666055134844
4425,47.09349689616646
4426,48.85649050739247
4427,29.535742581225875
4428,54.874798903868715
4429,60.75042711536831
4430,49.845068776189976
4431,33.258581751357475
4432,41.27148419289478
4433,49.04841458196843
4434,69.75947270741547
4435,26.65537726835849
4436,35.47783160672249
4437,74.62283140549505
4438,29.736091468161277
4439,41.49760047501523
4440,33.76223099712354
4441,31.842406828357664
4442,76.32375904184285
4443,60.89148489216335
4444,53.02965920661254
4445,28.21580029480946
4446,47.459600437104996
4447,63.91072726482005
4448,44.56060579736021
4449,31.199446302446674
4450,40.65063124436944
4451,45.27713179442391
4452,70.39087818254478
4453,52.48783903467819
4454,85.0204448428615
4455,50.07526427927411
4456,59.98757251485621
4457,30.78904813766749
4458,44.31677913163341
4459,31.79016945047691
4460,74.01088922196999
4461,74.63890351712078
4462,28.483791802663596
4463,76.13053164337134
4464,73.0467193117469
4465,41.684945470154496
4466,34.48356755253752
4467,30.130373805512047
4468,59.53779665781863
4469,76.81652613016664
4470,27.08823715253512
4471,59.68035186350261
4472,36.08144041619481
4473,24.050511434740482
4474,31.278198973088376
4475,59.107961555416196
4476,32.824292854560305
4477,40.23629496772527
4478,54.2772580170755
4479,36.439434441700854
4480,27.956523351259754
4481,49.79703590788361
4482,48.79786141494141
4483,64.98086530793134
4484,32.541043702940826
4485,34.39354021567196
4486,28.660857023736483
4487,76.03578513526011
4488,66.44040184933527
4489,32.75994726306289
4490,24.534948927888514
4491,50.110314123386345
4492,26.457168509045452
4493,52.001362330515775
4494,27.290637162073658
4495,50.58602064067995
4496,28.675321673596677
4497,43.54901828940187
4498,30.656094619375537
4499,58.46626197069056
4500,23.84953930039851
4501,31.40698651896539
4502,71.02983974866365
4503,60.61300103301568
4504,72.29454844922085
4505,32.05309547756582
4506,58.3788823723054
4507,47.001375558830645
4508,34.953235756316964
4509,74.37633928424569
4510,39.92169457090171
4511,52.40786335877992
4512,33.48413765657162
4513,49.3555640375734
4514,52.34217939365908
4515,50.07634772740785
4516,67.1516769156061
4517,40.38333236851996
4518,24.563381247422413
4519,27.67915144190858
4520,27.6148901514288
4521,42.598048169995465
4522,41.25678527458223
4523,31.98839454529635
4524,44.63538379502078
4525,29.459624389748612
4526,33.96452079583859
4527,32.572907437637284
4528,31.45571077948475
4529,66.60060125770822
4530,47.17677362889694
4531,51.14098869544538
4532,71.59742339612338
4533,30.98018064091443
4534,35.651742851224455
4535,30.971467217005426
4536,59.230671875077476
4537,60.08305584275402
4538,30.538483989472006
4539,31.1532526709885
4540,65.59683752575167
4541,62.17980950391395
4542,28.862231168082673
4543,28.082722045405085
4544,27.95021731265975
4545,65.70768021496943
4546,81.1168129474546
4547,61.25918478231161
4548,72.14179973385106
4549,74.14151794032946
4550,50.999134810455246
4551,53.60445782863201
4552,35.43771878478042
4553,30.806407349758025
4554,49.793552115265165
4555,42.15817548217566
4556,69.23213637570181
4557,49.799847272788625
4558,33.73260619781596
4559,55.188102842344264
4560,28.63441846428083
4561,31.719085265756465
4562,62.85406584045549
4563,33.94733204701875
4564,30.275100090559995
4565,58.25458574244544
4566,34.03312457044224
4567,53.02524898517303
4568,56.863936232488186
4569,59.234574626795506
4570,29.28774708681963
4571,35.72270154255875
4572,26.270556371334802
4573,71.46739870577193
4574,31.238649151045276
4575,31.02831048142773
4576,37.71950256954091
4577,55.25406259444655
4578,76.13818546249055
4579,30.032801670555763
4580,38.80524961491605
4581,51.515890273065686
4582,45.03473712814316
4583,81.12549696456318
4584,31.6873672699003
4585,59.18975843801489
4586,30.016264597251116
4587,33.463068900883414
4588,54.07389540710948
4589,62.75923164556686
4590,71.16529023164654
4591,36.85015378440993
4592,62.008188272254884
4593,68.0407921096458
4594,22.84781655214563
4595,31.608231749150587
4596,54.500269006638
4597,22.849470019421315
4598,33.236565177772874
4599,34.9716669097705
4600,72.85756637978106
4601,32.75717082293051
4602,35.469126866847986
4603,54.73464502095468
4604,65.94779892632619
4605,76.68570570419274
4606,48.5605307719153
4607,32.98934878513271
4608,37.89715683716028
4609,63.584273061220756
4610,38.22986877789856
4611,29.203791644359704
4612,39.18318284107882
4613,35.483868885206135
4614,30.60910751012819
4615,33.4605689042109
4616,65.81238596817376
4617,36.91807107333332
4618,86.43179369865068
4619,40.86884867338867
4620,38.3184700089691
4621,31.078982051208417
4622,47.49068804212624
4623,26.728824024338532
4624,37.32770465809248
4625,73.56583683353833
4626,64.94423854346864
4627,77.52801882784823
4628,68.38773430835704
4629,34.54031146999172
4630,72.96444217103313
4631,73.98870382864709
4632,38.68580376561532
4633,32.19367446918838
4634,62.83969102466246
4635,42.19790608683962
4636,33.444554590351736
4637,36.30474448302301
4638,62.43409469489451
4639,67.64054428790591
4640,36.2026097281167
4641,68.05713145102914
4642,33.008159203650884
4643,72.75657520442729
4644,35.97822058289833
4645,26.70641449270037
4646,74.51573784832134
4647,68.29229971752824
4648,34.43826733863288
4649,30.715429668628722
4650,45.513223812266844
4651,40.63082789754873
4652,35.963786228442515
4653,66.88916985869328
4654,79.45825550743072
4655,41.66065846530897
4656,33.72168276869753
4657,35.16418140941949
4658,29.98847856216352
4659,60.04075609104494
4660,29.776441020020183
4661,39.230882017466726
4662,60.708078017245434
4663,47.929539918910564
4664,74.17783595359866
4665,35.98377629417128
4666,77.01948900895258
4667,27.854757104064085
4668,24.147305808012433
4669,40.84333744936727
4670,40.35363039273689
4671,56.44568288607207
4672,42.37189789349598
4673,34.77299358030152
4674,58.867127891910016
4675,51.46529717298867
4676,34.172825341539614
4677,75.14696847688296
4678,32.54157400466181
4679,56.68487953807981
4680,64.03012314539168
4681,31.41598411895591
4682,67.52093377432156
4683,44.0448071477202
4684,63.36397817643172
4685,42.18134349195755
4686,66.87814867018028
4687,67.39359097496119
4688,40.92814106004779
4689,63.131977391858996
4690,28.72953637735732
4691,71.6573762709576
4692,50.04186354109645
4693,31.442608308488577
4694,71.92730354854355
4695,70.83795001867138
4696,58.84649246481511
4697,30.569093917247283
4698,47.02010794152439
4699,61.23032039474121
4700,70.18240892526178
4701,35.16870413663697
4702,39.33147102135531
4703,32.579654650673014
4704,25.356958144072998
4705,41.56209792806011
4706,37.05037026782874
4707,63.76913261855288
4708,30.87079421467019
4709,35.93162721565669
4710,29.783634700242025
4711,29.55571956777887
4712,60.34781862898963
4713,34.461739856604815
4714,39.1383093448457
4715,73.91732849881495
4716,37.29259886532115
4717,72.54447218145924
4718,32.60672713173462
4719,25.690126574381345
4720,68.24028774985547
4721,30.187603318378862
4722,32.80442551211434
4723,26.758730923047324
4724,31.07538466142188
4725,28.28147963018332
4726,34.7079378573828
4727,61.90765102651297
4728,71.51230120106938
4729,59.481721109652284
4730,74.37814762478276
4731,57.59683636574536
4732,35.84239158300051
4733,36.51569855619446
4734,42.9063648990987
4735,30.35957890069846
4736,35.820084967149626
4737,70.36185426787938
4738,30.16812117562141
4739,78.33481290207676
4740,74.41552824719895
4741,28.914129633798375
4742,34.38946133692863
4743,70.5073471062515
4744,51.49529213266003
4745,63.654333554302596
4746,46.362334434507105
4747,62.54471449260407
4748,45.72684639923417
4749,72.37402445844239
4750,32.6017979072759
4751,37.684810746119936
4752,34.85918656104184
4753,68.79768856546727
4754,80.34551446349272
4755,31.637784243416537
4756,55.68493746513046
4757,36.36487626702079
4758,69.47363630941544
4759,28.468707750122892
4760,48.498542697569505
4761,68.6248620132381
4762,29.03643705485185
4763,69.12665183643705
4764,37.025156684318276
4765,25.53613573240213
4766,30.544180977553204
4767,34.20626508466691
4768,31.271565423885676
4769,33.35313190513738
4770,34.173226208666854
4771,29.952735423111125
4772,43.16983829519326
4773,76.09153957321894
4774,42.48570370048131
4775,56.19590393599637
4776,66.71208175593813
4777,31.902695355338178
4778,34.42316994985089
4779,62.35434200629928
4780,43.68639832007062
4781,65.31966428022704
4782,32.58008589061178
4783,38.325319446283046
4784,35.19884875566895
4785,36.68150469449687
4786,28.308461678485838
4787,67.45122480222423
4788,61.14188456173126
4789,74.69039851061923
4790,25.476032480602512
4791,71.43699447210763
4792,59.10178385894072
4793,30.24830460157839
4794,28.26532315199416
4795,33.215079470481484
4796,38.30499963737933
4797,24.75201523986123
4798,36.47712592439727
4799,51.67708494972969
4800,63.41100647212514
4801,27.666816175706764
4802,28.620170747956827
4803,33.538470560008335
4804,33.824760848469175
4805,32.174038057011565
4806,24.713369061129182
4807,74.36477560203716
4808,33.070891041333944
4809,86.85104507341065
4810,59.78243331275233
4811,67.40528778109298
4812,28.907487159423326
4813,31.141182208733404
4814,58.76068854993045
4815,51.384971522207934
4816,52.52852715055614
4817,56.380959149198176
4818,36.00869733320563
4819,86.65939096793035
4820,27.72723513403966
4821,31.38271383826099
4822,51.09307607537353
4823,55.08604070795336
4824,32.932280784551125
4825,28.396300677421934
4826,51.801022823504454
4827,30.62309194436181
4828,60.11515063566821
4829,33.04285650065128
4830,68.97259853502834
4831,59.956767615712955
4832,69.64144743819918
4833,28.552062910562043
4834,27.224028645764214
4835,27.615300689178795
4836,22.420445338451273
4837,28.725514513877854
4838,56.997253177493434
4839,86.06366593637274
4840,46.31850640860441
4841,56.379882632133146
4842,32.87493228800053
4843,35.597753112232986
4844,39.51410034804613
4845,29.904756298527722
4846,47.02220149109061
4847,71.08919200913147
4848,71.39603097575609
4849,34.57794598543462
4850,27.660159925525434
4851,35.026929030690845
4852,59.59547177344431
4853,25.391714853236337
4854,33.26257294968537
4855,48.84756951901933
4856,72.32633470289605
4857,44.92561280691223
4858,37.657681846074055
4859,37.64060855893386
4860,36.91830484523836
4861,32.9377551868706
4862,29.795141323836084
4863,33.31847584133735
4864,66.1693667559617
4865,35.97400301447003
4866,71.49839535609891
4867,38.40319939479536
4868,40.751714186786856
4869,50.20208300787411
4870,35.29210305638179
4871,70.43957729008757
4872,63.94342006057254
4873,37.25439783706362
4874,30.29451789801316
4875,58.718356899962785
4876,57.01457478840602
4877,32.840169275412904
4878,74.83906392030306
4879,71.68181286337108
4880,33.88366497099212
4881,47.69209632159627
4882,37.373788594211526
4883,30.451440384394115
4884,37.868044118677886
4885,62.21204340721276
4886,73.47324259485907
4887,44.032672223152574
4888,41.7347280956514
4889,32.75018728607231
4890,43.83313573901844
4891,46.097782037999664
4892,28.405087011436855
4893,71.48879191969772
4894,36.350466767608935
4895,32.08539172899596
4896,37.3573148382449
4897,64.39562793600274
4898,44.04439124718802
4899,69.66831998272394
4900,39.31077907932536
4901,63.46051996459103
4902,48.84288786584004
4903,63.13380245601434
4904,53.33447335658428
4905,59.0624309752631
4906,69.84738938337304
4907,33.39203230149579
4908,28.099113188780372
4909,76.78167580221098
4910,44.917670346787034
4911,26.087613958791625
4912,31.00409979358679
4913,71.50656936869801
4914,22.66703042327928
4915,40.449079519650105
4916,38.287205466383995
4917,47.85731413844447
4918,31.170455333342353
4919,67.8670333497378
4920,26.16622496740616
4921,36.007598662279364
4922,33.664543926675634
4923,60.31228881026621
4924,36.220458765369884
4925,48.842865961623644
4926,74.92518383940343
4927,35.37358400033213
4928,71.31253872806226
4929,85.00580606597788
4930,30.92946502874075
4931,47.384314860533095
4932,40.760769950439894
4933,60.19688611869195
4934,35.14176257993563
4935,33.89512736947978
4936,64.08541564289416
4937,28.14921041965287
4938,78.77092262472829
4939,35.06900213760458
4940,43.99364388910021
4941,67.40778941925707
4942,40.96071832881743
4943,64.95799976294055
4944,27.88392042897945
4945,78.02534866539354
4946,29.114058732927955
4947,39.73961963241959
4948,30.50243958870475
4949,46.25827326447211
4950,31.885229715061364
4951,20.254946271894333
4952,41.752201449073496
4953,60.91640734563187
4954,39.645302277134675
4955,70.13786611235717
4956,40.561299759482964
4957,30.641925271176298
4958,59.41014682255546
4959,40.290139195042684
4960,36.13014290149924
4961,30.48250170317169
4962,67.03381525609296
4963,41.12141620282488
4964,45.73320562276463
4965,69.86780623858947
4966,34.46183439940553
4967,47.97586830546436
4968,75.82175886930655
4969,72.81656292723049
4970,70.28415292907576
4971,60.420899855148264
4972,39.775904865379076
4973,25.279071208022412
4974,67.94341560003366
4975,30.98922162339451
4976,40.28237077041612
4977,29.197856629890943
4978,52.22551401122763
4979,42.525153418050735
4980,70.77640571526774
4981,30.291879599898543
4982,30.692040305284934
4983,36.72139442916901
4984,37.97619062305806
4985,61.821473816267854
4986,73.23672765167586
4987,29.319051350470986
4988,53.71754730536859
4989,43.06459664857974
4990,59.40222971517476
4991,65.89943634264313
4992,38.29420791374396
4993,29.668199458917584
4994,49.442008827699986
4995,33.839627509630965
4996,59.57437772578542
4997,59.57879102907103
4998,42.05904106973702
4999,73.07819738545811
