ID,LoanApproved
3598,0.9798923830122135
3599,0.018791882740136462
3600,0.02054155801788219
3601,0.9118108157939684
3602,0.8891549634766377
3603,0.018114345183849107
3604,0.958200763855314
3605,0.02318973323977665
3606,0.9802096597029931
3607,0.9795765787889474
3608,0.02315970991587862
3609,0.976816918665933
3610,0.9575476173471309
3611,0.01991444201365683
3612,0.027901862154667487
3613,0.020054388186674075
3614,0.034322747802055666
3615,0.04320493294259554
3616,0.9741392060405863
3617,0.018800647080553682
3618,0.9796120694933527
3619,0.6401719409519975
3620,0.01941038086894778
3621,0.07636686915099616
3622,0.9124092404667938
3623,0.036955297415473556
3624,0.9757963310185919
3625,0.9803682050606004
3626,0.8636100485915835
3627,0.9061867682531151
3628,0.9774295151419411
3629,0.019172973659148843
3630,0.01793441079688243
3631,0.9697600650215529
3632,0.871230016344022
3633,0.9799404364268672
3634,0.017939140466444608
3635,0.04088950130125069
3636,0.13040530685183602
3637,0.03473508846612968
3638,0.03543700031390302
3639,0.018297566908275786
3640,0.9662004971608602
3641,0.020648719021942083
3642,0.9748714407609911
3643,0.41969102520399987
3644,0.972619485291608
3645,0.9403683860221521
3646,0.04919097700416301
3647,0.06219374165448836
3648,0.980594959469699
3649,0.9806167290653535
3650,0.9803968435498924
3651,0.980280105681534
3652,0.3868792348618926
3653,0.9796968863268362
3654,0.023305864563646878
3655,0.018747405795951355
3656,0.9740042005383952
3657,0.9781569213394598
3658,0.018707755653415318
3659,0.019468597161584708
3660,0.9803663246347586
3661,0.018496921531747666
3662,0.9800707194818292
3663,0.9229370501061732
3664,0.01876087700242586
3665,0.9798598532912046
3666,0.019500410114108826
3667,0.15438868621568397
3668,0.07825969960362776
3669,0.9786695725240193
3670,0.018053694542204908
3671,0.8971576268983854
3672,0.9784319699862072
3673,0.06506365983970579
3674,0.9787598664595946
3675,0.018532700047209253
3676,0.05395927107026919
3677,0.020009888070012413
3678,0.021111926703766506
3679,0.02284756451456389
3680,0.02438827770712513
3681,0.9218194503847461
3682,0.910339207214586
3683,0.9803271725152808
3684,0.0496747589607335
3685,0.9744063991320173
3686,0.20840622824277463
3687,0.018168626044317737
3688,0.029387071285469787
3689,0.023324336109807067
3690,0.05237597130456733
3691,0.9803235640380733
3692,0.020112905182531466
3693,0.9801267344835563
3694,0.03107785581836843
3695,0.9681427630088532
3696,0.01888330563940895
3697,0.02120902606490244
3698,0.9748911579380876
3699,0.5006245236791486
3700,0.9741548050417643
3701,0.5014548991427481
3702,0.018166063001333707
3703,0.9360911003309863
3704,0.01804168435450175
3705,0.018691237439330162
3706,0.3945496127828935
3707,0.9792801976067685
3708,0.9805473793039273
3709,0.022152484218677167
3710,0.18404289681383476
3711,0.976141971821572
3712,0.9753604077736774
3713,0.018243684133725274
3714,0.029103936473152847
3715,0.9804051415606996
3716,0.9796413750398041
3717,0.019013756627259418
3718,0.022496211423146818
3719,0.030920308516424102
3720,0.9673442413204293
3721,0.018293957346903252
3722,0.9438440420170788
3723,0.018315469555057848
3724,0.9793547410069315
3725,0.9668825616362707
3726,0.979525345197741
3727,0.019305820018080216
3728,0.9799162359415441
3729,0.0180563799670505
3730,0.978592450316688
3731,0.2557297788736754
3732,0.11246361058722178
3733,0.1966055522213244
3734,0.0189365687643887
3735,0.05450383855037954
3736,0.21174749112467392
3737,0.0256557952780897
3738,0.018648748087809232
3739,0.022040701130109263
3740,0.4769422708845445
3741,0.018449735698276577
3742,0.32553841967705655
3743,0.7281021783785973
3744,0.5053243782562435
3745,0.024959433225770156
3746,0.018429852663858475
3747,0.022826787940292557
3748,0.978474009924345
3749,0.1095193623196435
3750,0.9573210794746319
3751,0.03166267657569144
3752,0.9763884481892564
3753,0.01872835357838055
3754,0.019821703864698746
3755,0.9506913094793462
3756,0.02758082280419185
3757,0.041574254360203705
3758,0.4496416369704064
3759,0.018204106285809474
3760,0.025386679653121746
3761,0.020440288574030012
3762,0.9788546069053708
3763,0.018643232152024906
3764,0.9803875842330307
3765,0.02052862197844867
3766,0.018871390542651887
3767,0.9794160496349775
3768,0.9291970068167514
3769,0.9806361600272158
3770,0.9789922201091424
3771,0.018701222790810722
3772,0.03133130264918674
3773,0.11915134929711395
3774,0.9788815082914675
3775,0.019015258474358882
3776,0.01863223235800206
3777,0.9803887088967718
3778,0.018365717734206935
3779,0.6578184567372423
3780,0.9800291371004751
3781,0.2685335832359053
3782,0.971289594440294
3783,0.025598281664796566
3784,0.9807061843369351
3785,0.9491993132339196
3786,0.024869199813481183
3787,0.2915375098887288
3788,0.018264080811176638
3789,0.018097130335612402
3790,0.8662159553976022
3791,0.020436360314688568
3792,0.9793160468095317
3793,0.01847336573740262
3794,0.024145155776467874
3795,0.9678893431965779
3796,0.018756424485089886
3797,0.01832865187443824
3798,0.019017133017479013
3799,0.9802997002459165
3800,0.6019190099827544
3801,0.01896390138725803
3802,0.9807051446122951
3803,0.9793181823826692
3804,0.019957308141086615
3805,0.07826568037188913
3806,0.018031487507932025
3807,0.017975123560448978
3808,0.018349616170340498
3809,0.0189432308276391
3810,0.02115345608096542
3811,0.9803287907475253
3812,0.02145926054735546
3813,0.9756460097902205
3814,0.9805408945455033
3815,0.01936892999368326
3816,0.018689934390519643
3817,0.9525165112428281
3818,0.43568733660048203
3819,0.18970216335386442
3820,0.018076930311237503
3821,0.9464530555289086
3822,0.9725087381181052
3823,0.9803009096776509
3824,0.025223021359126113
3825,0.972831609036357
3826,0.3520413095442176
3827,0.018032529294591614
3828,0.39577999434094735
3829,0.9803886690092368
3830,0.02216329791955084
3831,0.029675996139867936
3832,0.9794533293525337
3833,0.9805281398822834
3834,0.773918343896845
3835,0.0183602698128762
3836,0.02057269836315613
3837,0.9661152163665805
3838,0.027787436297819074
3839,0.9737543251602088
3840,0.018904982781482164
3841,0.03021996429366266
3842,0.9769028010996261
3843,0.9797933158514193
3844,0.01971117170073103
3845,0.9013695801285545
3846,0.9647833006584559
3847,0.9769348688814595
3848,0.4297504122479653
3849,0.9805712483698014
3850,0.02995893112085677
3851,0.9485077389597376
3852,0.035608124772082764
3853,0.8672474571041215
3854,0.1416082078007701
3855,0.9800117171601364
3856,0.9808121187564096
3857,0.019701514399718716
3858,0.9803546043442363
3859,0.020532861662874703
3860,0.35104662240552414
3861,0.01915755536188879
3862,0.05199241218716134
3863,0.977462325127426
3864,0.5126603334649833
3865,0.037590656983998945
3866,0.9801776922318126
3867,0.018417774834636802
3868,0.9803136256674957
3869,0.7281165295296542
3870,0.017976394655029787
3871,0.9780268596949189
3872,0.9730283812126174
3873,0.019565328066721
3874,0.9611602813066075
3875,0.9803837187771963
3876,0.9806473979505896
3877,0.4239287985771754
3878,0.01816443985660061
3879,0.0832728558600808
3880,0.027915389552823425
3881,0.9761123447094481
3882,0.2288824643480853
3883,0.9730289438157048
3884,0.8657369383660055
3885,0.018170206467714178
3886,0.9606914457543153
3887,0.9807474207337261
3888,0.9739339010804459
3889,0.9805252771713442
3890,0.018846721714580142
3891,0.018152696870058674
3892,0.9805612733036808
3893,0.9604483338740873
3894,0.9792658661027595
3895,0.017999940823852693
3896,0.9795031404397417
3897,0.9804947391422496
3898,0.9805924118266172
3899,0.9691986330761005
3900,0.9804040821939854
3901,0.020895224535644432
3902,0.017988171176747572
3903,0.018756853194376342
3904,0.961682703520772
3905,0.9779670900852538
3906,0.018665575259752484
3907,0.04861438173125944
3908,0.9797698643628393
3909,0.09640253698432726
3910,0.04265102816266108
3911,0.031856478034933224
3912,0.9806390212226624
3913,0.05863879011555625
3914,0.018580111542120636
3915,0.021319466055147014
3916,0.02535866177670773
3917,0.16306907129335338
3918,0.0897504964962998
3919,0.9804045814789147
3920,0.9807409396964746
3921,0.980113465859677
3922,0.9065719500561519
3923,0.017969906790198175
3924,0.01936547353824681
3925,0.980547952256593
3926,0.01793342890050075
3927,0.020038961219338715
3928,0.9237005595729006
3929,0.9770795965831395
3930,0.03173261692193547
3931,0.02132565812691973
3932,0.9796329484166334
3933,0.9701326913021967
3934,0.9556754965777623
3935,0.980651028953296
3936,0.9767127707686144
3937,0.017988537187796746
3938,0.018110971571748288
3939,0.9803344711133324
3940,0.056834014119559906
3941,0.9802121112599295
3942,0.07972027819713573
3943,0.9805882183104303
3944,0.03639189234425603
3945,0.02012416589020908
3946,0.03154101386943248
3947,0.9800937421271441
3948,0.058743151235592726
3949,0.17097531528718962
3950,0.026496731696928993
3951,0.9117767100833091
3952,0.9806505389361061
3953,0.024731111914001354
3954,0.980405527795835
3955,0.7766299341736191
3956,0.9609290359497846
3957,0.0180606684455751
3958,0.9780035195195212
3959,0.01812045594139543
3960,0.0202534924979949
3961,0.39234146750132104
3962,0.02890079103620097
3963,0.9740166780033556
3964,0.07291075386522801
3965,0.9680400876283107
3966,0.03906485254752682
3967,0.9797379824046112
3968,0.4027285649746234
3969,0.01985757848946738
3970,0.9416394646576393
3971,0.7464204513424136
3972,0.01828978915230148
3973,0.9802797462241373
3974,0.9313880278349599
3975,0.018238476092791032
3976,0.01794670142840269
3977,0.02289116161643092
3978,0.019448015475323256
3979,0.019075078208179424
3980,0.018901440873544628
3981,0.018628252121884997
3982,0.1291608850906227
3983,0.10199819663151605
3984,0.9408452909173838
3985,0.033667899573004
3986,0.9750174383920971
3987,0.9797435051356105
3988,0.9769050640294292
3989,0.04011344600313258
3990,0.9683223786611067
3991,0.9783463493514816
3992,0.021361346102198562
3993,0.975236481190223
3994,0.019547137286674704
3995,0.9800105158632366
3996,0.980625205370149
3997,0.9718591009163152
3998,0.9692698118057604
3999,0.03619514641380916
4000,0.018770473740082425
4001,0.9728245763936799
4002,0.9793307862808956
4003,0.39331192053624153
4004,0.18015755194021188
4005,0.9800631197193017
4006,0.9806856056525198
4007,0.9804361349630617
4008,0.8766689684953632
4009,0.024103798821560954
4010,0.979910783003808
4011,0.018995417482788664
4012,0.980491354483121
4013,0.9788769237678144
4014,0.9666484759434125
4015,0.058421412895494136
4016,0.12453158434977861
4017,0.8052877210710482
4018,0.979900500597836
4019,0.019601634115548754
4020,0.9799331555860067
4021,0.024975089123693683
4022,0.9802675179463747
4023,0.9792689405946481
4024,0.22143348460443682
4025,0.9805187786659414
4026,0.019813541036322747
4027,0.01815672758220056
4028,0.9806512636913047
4029,0.03505951882359591
4030,0.9804528512844487
4031,0.980039628609569
4032,0.8203746701109066
4033,0.9796062687039625
4034,0.980541876276321
4035,0.7404592862488167
4036,0.6410727832741175
4037,0.9804324201263832
4038,0.01875604138573499
4039,0.018125014046683312
4040,0.12659888715821466
4041,0.45459032206206745
4042,0.02741380375188566
4043,0.021901292358510533
4044,0.09846474749952845
4045,0.018336919268590712
4046,0.018712015388218563
4047,0.9655004349229299
4048,0.01888416063038312
4049,0.017995690517474752
4050,0.019071594174022936
4051,0.9804648370222802
4052,0.7282205735694652
4053,0.9802972123460469
4054,0.018377829689386692
4055,0.05761364678558781
4056,0.9796667464382552
4057,0.9709656951403176
4058,0.9779426705468943
4059,0.188271640803082
4060,0.01804633754952811
4061,0.9775368203593892
4062,0.018469150370368035
4063,0.019279284517246826
4064,0.9807242822477501
4065,0.934748425695349
4066,0.021985882442275968
4067,0.9781448422715717
4068,0.9787137857517797
4069,0.979627934050621
4070,0.976927742015243
4071,0.9800686370336925
4072,0.977611270047166
4073,0.8314027528995153
4074,0.9799049134264313
4075,0.0256691933456755
4076,0.9805247768432452
4077,0.9805439613832996
4078,0.7264116610057737
4079,0.9677542481541457
4080,0.9806109051155933
4081,0.9800856627513174
4082,0.01795915902413971
4083,0.20148539061417484
4084,0.9786173325215913
4085,0.01857939735192328
4086,0.018552781156578532
4087,0.980539916135453
4088,0.029402664258574834
4089,0.018314455299316135
4090,0.9078578820598128
4091,0.018964550237991956
4092,0.9792006067858787
4093,0.9805756317247329
4094,0.020312260468000755
4095,0.9800908611247492
4096,0.5854763447754899
4097,0.9765975507357284
4098,0.018182474197419474
4099,0.017965552992906215
4100,0.01799843635144233
4101,0.018869983344800622
4102,0.04832814838845097
4103,0.9800857328167123
4104,0.13507649592709364
4105,0.018314274638610746
4106,0.018013922624903082
4107,0.018638434561226037
4108,0.9193622440399888
4109,0.028742572643282383
4110,0.9777949117944551
4111,0.9778085980305959
4112,0.6256086275845025
4113,0.9788168166887938
4114,0.021915486317471956
4115,0.9795344558425685
4116,0.8395994064668261
4117,0.9771372545654613
4118,0.9799273379151916
4119,0.9700857133288348
4120,0.018432485167405508
4121,0.9773596250733241
4122,0.3742642334917985
4123,0.9773716262132048
4124,0.48093866999317003
4125,0.9781743290482576
4126,0.9034786722655976
4127,0.028540811143677194
4128,0.9209727261251982
4129,0.9507227144533943
4130,0.018275685798031054
4131,0.017980254323386898
4132,0.7993571117683722
4133,0.024071545296531927
4134,0.03433828856185753
4135,0.9800323843378069
4136,0.6019036615312099
4137,0.017969478514069662
4138,0.7444250026347154
4139,0.01806701797605603
4140,0.8223106238744147
4141,0.025501407859354272
4142,0.9808652504249649
4143,0.042094105307526324
4144,0.980329208606002
4145,0.6733144792218415
4146,0.07119743953996228
4147,0.9775417540192365
4148,0.02001356533985525
4149,0.05300518104846528
4150,0.235864633468974
4151,0.9391304600488635
4152,0.9800945797730887
4153,0.9804286570128722
4154,0.9730938069652774
4155,0.029730069990977066
4156,0.028651813678383816
4157,0.018367469161006438
4158,0.018584841241174276
4159,0.03826330063708703
4160,0.4254716466365131
4161,0.898539249276924
4162,0.03219270200098039
4163,0.02175089976022722
4164,0.017969810138617297
4165,0.9803162516934742
4166,0.9807509097718494
4167,0.02539226339740868
4168,0.9800000901959638
4169,0.04540460884226474
4170,0.9685702796623319
4171,0.9808484572970616
4172,0.8169812995701292
4173,0.9554665595167501
4174,0.9735566224078315
4175,0.019316872229881692
4176,0.03233492984021949
4177,0.01892033057318024
4178,0.03684086059255051
4179,0.021389928493758655
4180,0.2360853565146528
4181,0.04093807162944145
4182,0.018629031772674193
4183,0.6300577118784647
4184,0.980855915157866
4185,0.9766184809916371
4186,0.9802120210362574
4187,0.018437654399660216
4188,0.9796910757308656
4189,0.017935247768623937
4190,0.01802213109418566
4191,0.9790182758566761
4192,0.9221005302091002
4193,0.887714968312836
4194,0.44508158215374205
4195,0.020633907048247992
4196,0.021027937341287696
4197,0.020074994009791295
4198,0.02241133896130004
4199,0.02438991136071338
4200,0.9802250036783475
4201,0.018183503546271174
4202,0.021975795787664402
4203,0.025735018918766412
4204,0.9792445459055469
4205,0.9804711212024659
4206,0.01851460402171326
4207,0.9803438876314329
4208,0.018363915961917523
4209,0.9727462492787321
4210,0.8272985195347132
4211,0.06504570475487821
4212,0.018136237502969624
4213,0.9692068026605858
4214,0.06468872045179064
4215,0.07848294055744647
4216,0.020882585883858572
4217,0.9800177584097508
4218,0.01820456801952673
4219,0.9766151730488601
4220,0.02766682527536752
4221,0.9789885759921688
4222,0.019213093319167766
4223,0.030899420626713844
4224,0.9793850366381784
4225,0.9470540143334805
4226,0.5669179165984624
4227,0.9645529063086388
4228,0.979363223545958
4229,0.018205498778633998
4230,0.9806565145686233
4231,0.980139900193243
4232,0.980054760591964
4233,0.01808221383032318
4234,0.02082030974521989
4235,0.021268393356156084
4236,0.02132814773627996
4237,0.8279122835918414
4238,0.01847661032650818
4239,0.01803645168234434
4240,0.018307961799756835
4241,0.017908035995840052
4242,0.018351400085154054
4243,0.9804262383210445
4244,0.9804070344433464
4245,0.019007243900709386
4246,0.49674735589540714
4247,0.963704427241602
4248,0.9690188245720709
4249,0.03198400929344745
4250,0.340866505561526
4251,0.9804099869259004
4252,0.9806693083656982
4253,0.9797796459257577
4254,0.018881537895671673
4255,0.01925583164539982
4256,0.9794705387673718
4257,0.018785180146865213
4258,0.02203153060102182
4259,0.018508334405923758
4260,0.01908439625292576
4261,0.9198909408342761
4262,0.9797672573121914
4263,0.02100247526225372
4264,0.02932657443116866
4265,0.9456673484479461
4266,0.9766244532759993
4267,0.9628368957147051
4268,0.9510465425230081
4269,0.9769151611580051
4270,0.01837703113827309
4271,0.978404862039454
4272,0.017977423117967753
4273,0.9622102354991577
4274,0.33280357962659946
4275,0.1708153856907606
4276,0.018122422483536783
4277,0.9806371855044912
4278,0.029793658879726927
4279,0.8820709393378773
4280,0.023662595686898106
4281,0.019849884741347346
4282,0.977212750897406
4283,0.9796142461062478
4284,0.01969277705488608
4285,0.9776159285888203
4286,0.9801866674063561
4287,0.9455439006916143
4288,0.9739831772221702
4289,0.9727163777991872
4290,0.024830996869424048
4291,0.27273455425381543
4292,0.9736656477818013
4293,0.03332579437373856
4294,0.9801390440533633
4295,0.024453563836149016
4296,0.019659669259822033
4297,0.9325475967797956
4298,0.9802246387935795
4299,0.9806101501412519
4300,0.020689446396025955
4301,0.018508973277029817
4302,0.02970675078648305
4303,0.9803020434741521
4304,0.9795906038406809
4305,0.5714481474933409
4306,0.9797789919699232
4307,0.01931090008579775
4308,0.97983522530697
4309,0.01997841055942016
4310,0.9804048971828511
4311,0.9799633720824518
4312,0.021679976361691652
4313,0.9548233205857982
4314,0.9800502904943954
4315,0.03824620017311241
4316,0.9767149165585303
4317,0.10479038757810312
4318,0.01916442155906948
4319,0.9798136781274113
4320,0.4059967474544888
4321,0.08850098126313308
4322,0.9776878906253427
4323,0.023802371507018822
4324,0.01803048900960514
4325,0.9796395740677286
4326,0.9806747644471926
4327,0.9540536875970671
4328,0.977319992326184
4329,0.019163299933475805
4330,0.019073057567369534
4331,0.9803976209139983
4332,0.9791260851349686
4333,0.9772253077445837
4334,0.9726937672602961
4335,0.0188054472738721
4336,0.9792012332695856
4337,0.9805266811650665
4338,0.9808414534350605
4339,0.20405555215728755
4340,0.018663335938864205
4341,0.9807514216195716
4342,0.9804681973359414
4343,0.9798844778757366
4344,0.7926171166289225
4345,0.9807385911133304
4346,0.018818219777210606
4347,0.9803243041775267
4348,0.03172843769749685
4349,0.018521185599237575
4350,0.8420461506317617
4351,0.017979131821742426
4352,0.9038879195975925
4353,0.9377175016386676
4354,0.9793784048702032
4355,0.25230648989587456
4356,0.018168389940468255
4357,0.7985738188162006
4358,0.9799625944026531
4359,0.019234349918812448
4360,0.8889100484101705
4361,0.980757853905303
4362,0.9794210520855393
4363,0.021740119205108627
4364,0.9798748807802466
4365,0.05773656332019109
4366,0.9804546702159783
4367,0.01799408078925486
4368,0.7099951957777174
4369,0.018681333083564535
4370,0.028536143478471936
4371,0.8830880870907462
4372,0.946163889907987
4373,0.02486990221030149
4374,0.9769904751272595
4375,0.9594686474006948
4376,0.03022331853025569
4377,0.9757702052018012
4378,0.20514065927937047
4379,0.018159199821228936
4380,0.9729852603961161
4381,0.9070761550188153
4382,0.20524894859290282
4383,0.05052326941614956
4384,0.9311333764833295
4385,0.9703468188771154
4386,0.97640343844626
4387,0.0233586537837331
4388,0.9800985882020095
4389,0.018078864491166826
4390,0.05175038090282867
4391,0.018428264103095213
4392,0.9599320967339431
4393,0.76937492389676
4394,0.018166089980897197
4395,0.9806357441678356
4396,0.980444506989948
4397,0.02382729012092731
4398,0.018662079093343414
4399,0.01921207928030175
4400,0.9803947702631263
4401,0.02626422192932569
4402,0.9803146792653095
4403,0.03348318142066261
4404,0.9563470899980543
4405,0.020744515438051073
4406,0.9723394838254071
4407,0.017948683375879685
4408,0.9803243288301758
4409,0.02885326376087755
4410,0.02723741920951459
4411,0.9805519593380966
4412,0.3840461883737456
4413,0.03405505797743588
4414,0.3056064078972281
4415,0.4024970507056825
4416,0.018129365731112276
4417,0.9211164134778184
4418,0.024230921826281327
4419,0.9802975678433884
4420,0.5805180368455187
4421,0.9803200530700771
4422,0.018740720753646502
4423,0.9799056242583266
4424,0.02206367333201896
4425,0.10061246456181121
4426,0.07678868005600152
4427,0.9799091328235522
4428,0.9759029613916734
4429,0.18860782963596362
4430,0.0200382100281966
4431,0.9603198062531415
4432,0.8643209171812427
4433,0.03726775555522424
4434,0.019484489539720266
4435,0.9806673739442123
4436,0.9787331802046342
4437,0.019472252300863923
4438,0.9807975156935196
4439,0.9791870227097297
4440,0.9801453808242083
4441,0.980272932460387
4442,0.018735817890534016
4443,0.020492239692917722
4444,0.021665195536361974
4445,0.9778393791795896
4446,0.9558022296613898
4447,0.019230333351700532
4448,0.808942316049579
4449,0.9801055425240024
4450,0.29897656447805554
4451,0.15754820123315047
4452,0.020477578256063018
4453,0.08685719959479246
4454,0.018085805855524596
4455,0.9186214867084269
4456,0.019204894005187274
4457,0.9806443740316428
4458,0.8615136161166191
4459,0.9716531999647103
4460,0.01809481162079021
4461,0.02518569769300276
4462,0.9805833592347964
4463,0.01811697091736476
4464,0.01907364464193026
4465,0.9766002860723799
4466,0.9793473423148596
4467,0.9805840943399015
4468,0.06525517130600625
4469,0.018161767719734434
4470,0.980556544353524
4471,0.026766417390075112
4472,0.9797848453431255
4473,0.9804090682675574
4474,0.980610324867443
4475,0.08449428189911083
4476,0.9691905363366744
4477,0.9762196859303679
4478,0.028487204217208465
4479,0.8224196609504956
4480,0.9806438929585277
4481,0.5982645934051186
4482,0.1018866777717644
4483,0.019281786530589724
4484,0.9752241579400234
4485,0.9800923213543887
4486,0.9797531977719528
4487,0.01849163409777998
4488,0.01795701437027783
4489,0.9801590554065774
4490,0.9807612299150669
4491,0.04773275304819055
4492,0.9805450575638521
4493,0.6365635692508125
4494,0.9805828320022043
4495,0.9689230135621967
4496,0.9802304029137551
4497,0.9542087939003796
4498,0.979544341717938
4499,0.12000494321151083
4500,0.9806487615051349
4501,0.978143738005261
4502,0.01822571167513868
4503,0.03505334491044169
4504,0.018044497619278496
4505,0.9802866189787222
4506,0.10599894122111121
4507,0.2844345163090388
4508,0.9791067636632241
4509,0.018389039521509398
4510,0.7272655809370472
4511,0.036346155873641955
4512,0.9568754648383708
4513,0.021382143675039558
4514,0.024816635787950413
4515,0.02788015967905957
4516,0.018553474477811336
4517,0.7777233258324064
4518,0.9808255916992553
4519,0.9801102533710209
4520,0.9804470465912928
4521,0.9795240646216544
4522,0.6021986906105002
4523,0.9792915263647161
4524,0.2866756570291926
4525,0.9784108381440416
4526,0.9798230140421472
4527,0.9444517012194902
4528,0.980069350976298
4529,0.019369293976785225
4530,0.020474998230860426
4531,0.16050105116332597
4532,0.01841669995622977
4533,0.9804342977740395
4534,0.8506221239568892
4535,0.9666727325709082
4536,0.34218904760550045
4537,0.020037576447581355
4538,0.9793322728857661
4539,0.9795402986363859
4540,0.018535915639447193
4541,0.022914449536650276
4542,0.9806157925166262
4543,0.9783127240622135
4544,0.9802372708115543
4545,0.018209557236959113
4546,0.018990088972589764
4547,0.018693024302461184
4548,0.01913076288965738
4549,0.018062142913660352
4550,0.5664126887135965
4551,0.022056732797865727
4552,0.9415441408333893
4553,0.9798494772068647
4554,0.5937268630196044
4555,0.6466240584419094
4556,0.01796147358749309
4557,0.036873306832276014
4558,0.9777277850842095
4559,0.024772643794063715
4560,0.9803730768841485
4561,0.9804074204351605
4562,0.019803266029999298
4563,0.9589200756243949
4564,0.975789143357224
4565,0.020682806980769273
4566,0.980458076113838
4567,0.054296764423187094
4568,0.93914129860157
4569,0.03005294235674139
4570,0.980272155975783
4571,0.9425493828984348
4572,0.9780403007536214
4573,0.01920951621750564
4574,0.9776636522452549
4575,0.9806147231464919
4576,0.9778323565641664
4577,0.020748497166575522
4578,0.0274246763971585
4579,0.9759946571032045
4580,0.973208975911606
4581,0.10090746337154341
4582,0.49643448793388073
4583,0.018062491064778533
4584,0.9778291803314715
4585,0.029829982114164332
4586,0.9790499689303259
4587,0.9725251519758368
4588,0.0866842500540985
4589,0.019207048995557877
4590,0.019182084076979716
4591,0.9791289354500493
4592,0.01976195529920913
4593,0.018550301483529145
4594,0.9793790668600394
4595,0.9790648872396334
4596,0.1629530161711023
4597,0.980416172741006
4598,0.977924448301251
4599,0.876824205629212
4600,0.0179800360819875
4601,0.9578287205277365
4602,0.9791636386843747
4603,0.3935943235011313
4604,0.01952600794113734
4605,0.01811232215687148
4606,0.9429595778353522
4607,0.9784980658412067
4608,0.06581177584556752
4609,0.022755546932397393
4610,0.980393588890124
4611,0.9788400949796586
4612,0.8436482612384893
4613,0.9732451270093957
4614,0.9804441909831825
4615,0.9778621687647346
4616,0.017933023934086915
4617,0.6622026496864896
4618,0.018845013275647065
4619,0.9727753862352589
4620,0.9780623463421518
4621,0.9805572967479093
4622,0.7012543865813988
4623,0.9808970810702428
4624,0.900354621928305
4625,0.01817490211827288
4626,0.06763694028781977
4627,0.019193091810368594
4628,0.018412931615548148
4629,0.9707971409882289
4630,0.028172562345607156
4631,0.01793974456634602
4632,0.9765537163168173
4633,0.9796163750505431
4634,0.11974412677186445
4635,0.9292039134457764
4636,0.9744463934882386
4637,0.9795127217309442
4638,0.0182559443100658
4639,0.01824955641831557
4640,0.8507201621155204
4641,0.03501891056499523
4642,0.9801617995518503
4643,0.018024961367242243
4644,0.9792381816821395
4645,0.9750890511587121
4646,0.01796485692932869
4647,0.024157448861818007
4648,0.9805171102089529
4649,0.9640392653703614
4650,0.031119994660118503
4651,0.9781598708608911
4652,0.977066866108463
4653,0.018235551350429844
4654,0.017946511743854733
4655,0.9426458815558783
4656,0.9805884506055742
4657,0.7884827499491437
4658,0.9801795455829744
4659,0.02845204087133146
4660,0.9806738110533217
4661,0.3507075067962396
4662,0.1298000531628466
4663,0.28960956545236527
4664,0.018455030366643813
4665,0.9126121070727674
4666,0.01966308743003102
4667,0.9799846448531286
4668,0.9808782354355486
4669,0.8889362889395737
4670,0.977411276831385
4671,0.45021828075454745
4672,0.2470114573953591
4673,0.9782679192445533
4674,0.5889076581760198
4675,0.022528531711167775
4676,0.9805996724134701
4677,0.01816525544942942
4678,0.9790719973841714
4679,0.05511659272327219
4680,0.01880467396837471
4681,0.98071070483935
4682,0.018068077843778604
4683,0.9757840743186086
4684,0.018793436869835284
4685,0.8341976850490246
4686,0.018724972233995166
4687,0.018755202119056024
4688,0.7043319819767512
4689,0.023713427116803208
4690,0.9802410191430695
4691,0.018044975349642632
4692,0.029684715009740008
4693,0.9795681829608547
4694,0.018971581440273597
4695,0.018253130627809904
4696,0.021677618788500712
4697,0.9794505366471568
4698,0.07144975353025894
4699,0.017951658170207472
4700,0.018358312925221592
4701,0.979114272149822
4702,0.9800050479204443
4703,0.974516510883657
4704,0.9807777727421977
4705,0.9721174467376509
4706,0.9211625516777271
4707,0.10181470089210058
4708,0.9803651004039177
4709,0.9798293086803233
4710,0.9781724067642682
4711,0.9803247229242734
4712,0.05068084508643598
4713,0.9647495358206571
4714,0.9362404617212654
4715,0.03402118950076148
4716,0.9805832562552969
4717,0.01929662303926381
4718,0.9790989023439876
4719,0.9666146227189166
4720,0.018500891278015803
4721,0.9704562723356411
4722,0.9459485199343326
4723,0.9775466258291058
4724,0.97604607978457
4725,0.9778667504773203
4726,0.9010472243025169
4727,0.020708603815926527
4728,0.018169151416118887
4729,0.022223714516765344
4730,0.0182161595902781
4731,0.01933909493735445
4732,0.9806306559758584
4733,0.9563872194276883
4734,0.9791591937225389
4735,0.9796145206322782
4736,0.9797729669123943
4737,0.026664604001244784
4738,0.9801065972603173
4739,0.018506265556803847
4740,0.018074578284700025
4741,0.9806168456787981
4742,0.9800719822978972
4743,0.01809675068356958
4744,0.4979023582138044
4745,0.02110547501958318
4746,0.955350177853153
4747,0.018263798201161568
4748,0.03837924095393148
4749,0.03985816622006572
4750,0.9782801974030251
4751,0.9614035379746732
4752,0.964501924488293
4753,0.02868190346193637
4754,0.017942129031785273
4755,0.9781925315357053
4756,0.05567215500761433
4757,0.9789066472161099
4758,0.02701488953116354
4759,0.9793906556080654
4760,0.48701052998688504
4761,0.01839484282269987
4762,0.9627566624760536
4763,0.018062936119863388
4764,0.9787639341901202
4765,0.9805842260540014
4766,0.9803701770823963
4767,0.9798381289686902
4768,0.9703646638530878
4769,0.9775583863461043
